CharacterID,TargetCharacterID,SocialCapital,SocialCapitalStatus
FrancisDoyle,AstoriaCrickett,628,Familiar
FrancisDoyle,CharlotteMorrison,161,Hate
FrancisDoyle,ConstanceDagworth,660,Cordial
FrancisDoyle,CressidaBlume,699,Cordial
FrancisDoyle,DuncanHobhouse,244,Hate
FrancisDoyle,EricNorthcott,743,Cordial
FrancisDoyle,EvangelineBardsley,122,Hate
FrancisDoyle,EverettClopton,102,Hate
FrancisDoyle,GarrethWeasley,273,Hate
FrancisDoyle,GertrudeWigley,401,Dislike
FrancisDoyle,GraceWaldegrave,799,Friendly
FrancisDoyle,HectorFawley,546,Indifferent
FrancisDoyle,HectorWeasley,191,Hate
FrancisDoyle,HerbertFleming,770,Friendly
FrancisDoyle,HildaLoddington,325,Dislike
FrancisDoyle,LawrenceDavies,427,Dislike
FrancisDoyle,LeanderPrewett,727,Cordial
FrancisDoyle,LenoraAbbott,692,Cordial
FrancisDoyle,LucanBrattleby,341,Dislike
FrancisDoyle,MahendraKapoor,984,Companion
FrancisDoyle,NatsaiOnai,419,Dislike
FrancisDoyle,NellieOggspire,1000,Companion
FrancisDoyle,NeridaRoberts,1000,Companion
FrancisDoyle,OminisGaunt,1000,Companion
FrancisDoyle,OwenWynn,1000,Companion
FrancisDoyle,Player0,521,Indifferent
FrancisDoyle,PoppySweeting,760,Friendly
FrancisDoyle,SamanthaDale,1000,Companion
FrancisDoyle,SebastianSallow,849,Friendly
FrancisDoyle,SophroniaFranklin,767,Friendly
FrancisDoyle,VioletMcDowell,291,Hate
GarrethWeasley,AdelaideOakes,237,Hate
GarrethWeasley,AmitKakkar,176,Hate
GarrethWeasley,AndrewLarson,524,Cordial
GarrethWeasley,ArthurSiggs,18,Hate
GarrethWeasley,AstoriaCrickett,115,Hate
GarrethWeasley,CharlotteMorrison,873,Friendly
GarrethWeasley,ConstanceDagworth,716,Cordial
GarrethWeasley,CressidaBlume,222,Hate
GarrethWeasley,DuncanHobhouse,455,Familiar
GarrethWeasley,EricNorthcott,1000,Companion
GarrethWeasley,EvangelineBardsley,8,Hate
GarrethWeasley,EverettClopton,242,Hate
GarrethWeasley,FrancisDoyle,166,Hate
GarrethWeasley,GertrudeWigley,298,Dislike
GarrethWeasley,GraceWaldegrave,164,Hate
GarrethWeasley,HectorFawley,506,Cordial
GarrethWeasley,HectorWeasley,1000,Companion
GarrethWeasley,HerbertFleming,467,Familiar
GarrethWeasley,HildaLoddington,140,Hate
GarrethWeasley,LawrenceDavies,893,Friendly
GarrethWeasley,LeanderPrewett,873,Friendly
GarrethWeasley,LenoraAbbott,576,Cordial
GarrethWeasley,LucanBrattleby,698,Cordial
GarrethWeasley,MahendraKapoor,353,Indifferent
GarrethWeasley,NatsaiOnai,822,Friendly
GarrethWeasley,NellieOggspire,21,Hate
GarrethWeasley,NeridaRoberts,140,Hate
GarrethWeasley,OminisGaunt,203,Hate
GarrethWeasley,OwenWynn,351,Indifferent
GarrethWeasley,Player0,330,Dislike
GarrethWeasley,PoppySweeting,472,Familiar
GarrethWeasley,SamanthaDale,208,Hate
GarrethWeasley,SebastianSallow,181,Hate
GarrethWeasley,SophroniaFranklin,477,Familiar
GarrethWeasley,VioletMcDowell,148,Hate
GeorgeOsric,Player0,567,Familiar
GerboldOllivander,AgabusPhilbert,573,Cordial
GerboldOllivander,AlbieWeekes,532,Cordial
GerboldOllivander,AlfredLawley,837,Companion
GerboldOllivander,AlmaHall,748,Companion
GerboldOllivander,ArchieBickle,521,Cordial
GerboldOllivander,AugustusHill,411,Familiar
GerboldOllivander,BettyBowditch,1000,Companion
GerboldOllivander,CalliopeSnelling,1000,Companion
GerboldOllivander,CassandraMason,533,Cordial
GerboldOllivander,CassiusWillardsey,141,Hate
GerboldOllivander,ClementineWillardsey,670,Friendly
GerboldOllivander,CrispinDunn,1000,Companion
GerboldOllivander,DaisyAbril,274,Dislike
GerboldOllivander,ErnieLark,0,Hate
GerboldOllivander,FlorenceGreen,1000,Companion
GerboldOllivander,HansHoode,893,Companion
GerboldOllivander,HelenThistlewood,267,Dislike
GerboldOllivander,IskoAbril,574,Cordial
GerboldOllivander,JasperTrout,1000,Companion
GerboldOllivander,JohannaBickle,492,Familiar
GerboldOllivander,LeonaPeck,765,Companion
GerboldOllivander,LeopoldBabcocke,1000,Companion
GerboldOllivander,LottieFeatherbottom,974,Companion
GerboldOllivander,NoraTreadwell,426,Familiar
GerboldOllivander,OttoDibble,1000,Companion
GerboldOllivander,PadraicHanks,996,Companion
GerboldOllivander,PatrickRedding,796,Companion
GerboldOllivander,PercivalPippin,972,Companion
GerboldOllivander,Player0,264,Dislike
GerboldOllivander,RowlandOakes,1000,Companion
GerboldOllivander,Sirona,448,Familiar
GerboldOllivander,ThaddeusTravers,830,Companion
GerboldOllivander,ThomasBrown,407,Familiar
GerboldOllivander,TimothyTeasdale,1000,Companion
GerboldOllivander,TownCrier,603,Friendly
GertrudeWigley,AdelaideOakes,389,Dislike
GertrudeWigley,AmitKakkar,925,Companion
GertrudeWigley,AndrewLarson,308,Hate
GertrudeWigley,ArthurSiggs,808,Friendly
GertrudeWigley,AstoriaCrickett,746,Cordial
GertrudeWigley,CharlotteMorrison,516,Indifferent
GertrudeWigley,ConstanceDagworth,945,Companion
GertrudeWigley,CressidaBlume,364,Dislike
GertrudeWigley,DuncanHobhouse,1000,Companion
GertrudeWigley,EricNorthcott,88,Hate
GertrudeWigley,EvangelineBardsley,507,Indifferent
GertrudeWigley,EverettClopton,723,Cordial
GertrudeWigley,FrancisDoyle,369,Dislike
GertrudeWigley,GarrethWeasley,335,Hate
GertrudeWigley,GraceWaldegrave,644,Familiar
GertrudeWigley,HectorFawley,769,Friendly
GertrudeWigley,HectorWeasley,142,Hate
GertrudeWigley,HerbertFleming,704,Cordial
GertrudeWigley,HildaLoddington,500,Indifferent
GertrudeWigley,LawrenceDavies,69,Hate
GertrudeWigley,LeanderPrewett,169,Hate
GertrudeWigley,LenoraAbbott,464,Indifferent
GertrudeWigley,LucanBrattleby,5,Hate
GertrudeWigley,MahendraKapoor,611,Familiar
GertrudeWigley,NatsaiOnai,269,Hate
GertrudeWigley,NellieOggspire,645,Familiar
GertrudeWigley,NeridaRoberts,686,Cordial
GertrudeWigley,OminisGaunt,306,Hate
GertrudeWigley,OwenWynn,284,Hate
GertrudeWigley,Player0,389,Dislike
GertrudeWigley,PoppySweeting,715,Cordial
GertrudeWigley,SamanthaDale,477,Indifferent
GertrudeWigley,SebastianSallow,706,Cordial
GertrudeWigley,SophroniaFranklin,527,Indifferent
GertrudeWigley,VioletMcDowell,305,Hate
GladwinMoon,Player0,504,Familiar
GraceWaldegrave,AdelaideOakes,481,Indifferent
GraceWaldegrave,AmitKakkar,526,Indifferent
GraceWaldegrave,AndrewLarson,545,Indifferent
GraceWaldegrave,ArthurSiggs,780,Cordial
GraceWaldegrave,AstoriaCrickett,414,Dislike
GraceWaldegrave,CharlotteMorrison,267,Hate
GraceWaldegrave,ConstanceDagworth,627,Familiar
GraceWaldegrave,CressidaBlume,707,Cordial
GraceWaldegrave,DuncanHobhouse,444,Dislike
GraceWaldegrave,EricNorthcott,209,Hate
GraceWaldegrave,EvangelineBardsley,177,Hate
GraceWaldegrave,EverettClopton,560,Familiar
GraceWaldegrave,FrancisDoyle,790,Cordial
GraceWaldegrave,GarrethWeasley,50,Hate
GraceWaldegrave,GertrudeWigley,633,Familiar
GraceWaldegrave,HectorFawley,503,Indifferent
GraceWaldegrave,HectorWeasley,115,Hate
GraceWaldegrave,HerbertFleming,730,Cordial
GraceWaldegrave,HildaLoddington,1000,Companion
GraceWaldegrave,LawrenceDavies,65,Hate
GraceWaldegrave,LeanderPrewett,48,Hate
GraceWaldegrave,LenoraAbbott,381,Dislike
GraceWaldegrave,LucanBrattleby,244,Hate
GraceWaldegrave,MahendraKapoor,90,Hate
GraceWaldegrave,NatsaiOnai,271,Hate
GraceWaldegrave,NellieOggspire,615,Familiar
GraceWaldegrave,NeridaRoberts,563,Familiar
GraceWaldegrave,OminisGaunt,1000,Companion
GraceWaldegrave,OwenWynn,802,Friendly
GraceWaldegrave,Player0,545,Indifferent
GraceWaldegrave,PoppySweeting,629,Familiar
GraceWaldegrave,SamanthaDale,669,Cordial
GraceWaldegrave,SebastianSallow,711,Cordial
GraceWaldegrave,SophroniaFranklin,258,Hate
GraceWaldegrave,VioletMcDowell,86,Hate
GreyLady,Player0,585,Familiar
HansHoode,AgabusPhilbert,702,Friendly
HansHoode,AlbieWeekes,397,Familiar
HansHoode,AlfredLawley,217,Indifferent
HansHoode,AlmaHall,401,Cordial
HansHoode,ArchieBickle,256,Indifferent
HansHoode,AugustusHill,147,Dislike
HansHoode,BettyBowditch,640,Friendly
HansHoode,CalliopeSnelling,547,Friendly
HansHoode,CassandraMason,288,Indifferent
HansHoode,CassiusWillardsey,67,Hate
HansHoode,ClementineWillardsey,154,Dislike
HansHoode,CrispinDunn,543,Friendly
HansHoode,DaisyAbril,69,Hate
HansHoode,ErnieLark,67,Hate
HansHoode,FlorenceGreen,309,Familiar
HansHoode,GerboldOllivander,813,Companion
HansHoode,HelenThistlewood,3,Hate
HansHoode,IskoAbril,450,Cordial
HansHoode,JasperTrout,296,Indifferent
HansHoode,JohannaBickle,12,Hate
HansHoode,LeonaPeck,678,Friendly
HansHoode,LeopoldBabcocke,362,Familiar
HansHoode,LottieFeatherbottom,828,Companion
HansHoode,NoraTreadwell,79,Hate
HansHoode,OttoDibble,681,Friendly
HansHoode,PadraicHanks,555,Friendly
HansHoode,PatrickRedding,641,Friendly
HansHoode,PercivalPippin,695,Friendly
HansHoode,Player0,181,Dislike
HansHoode,RowlandOakes,720,Friendly
HansHoode,Sirona,449,Cordial
HansHoode,ThaddeusTravers,436,Cordial
HansHoode,ThomasBrown,430,Cordial
HansHoode,TimothyTeasdale,733,Friendly
HectorFawley,AdelaideOakes,106,Hate
HectorFawley,AmitKakkar,941,Companion
HectorFawley,AndrewLarson,319,Dislike
HectorFawley,ArthurSiggs,128,Hate
HectorFawley,AstoriaCrickett,802,Friendly
HectorFawley,CharlotteMorrison,443,Indifferent
HectorFawley,ConstanceDagworth,649,Cordial
HectorFawley,CressidaBlume,107,Hate
HectorFawley,DuncanHobhouse,483,Familiar
HectorFawley,EricNorthcott,648,Cordial
HectorFawley,EvangelineBardsley,395,Indifferent
HectorFawley,EverettClopton,289,Dislike
HectorFawley,FrancisDoyle,425,Indifferent
HectorFawley,GarrethWeasley,468,Familiar
HectorFawley,GertrudeWigley,710,Cordial
HectorFawley,GraceWaldegrave,457,Familiar
HectorFawley,HectorWeasley,188,Hate
HectorFawley,HerbertFleming,629,Cordial
HectorFawley,HildaLoddington,170,Hate
HectorFawley,LawrenceDavies,565,Cordial
HectorFawley,LeanderPrewett,877,Companion
HectorFawley,LenoraAbbott,490,Familiar
HectorFawley,LucanBrattleby,229,Hate
HectorFawley,MahendraKapoor,328,Dislike
HectorFawley,NatsaiOnai,88,Hate
HectorFawley,NellieOggspire,311,Dislike
HectorFawley,NeridaRoberts,149,Hate
HectorFawley,OminisGaunt,424,Indifferent
HectorFawley,OwenWynn,346,Dislike
HectorFawley,Player0,309,Dislike
HectorFawley,PoppySweeting,435,Indifferent
HectorFawley,SamanthaDale,415,Indifferent
HectorFawley,SebastianSallow,596,Cordial
HectorFawley,SophroniaFranklin,521,Familiar
HectorFawley,VioletMcDowell,346,Dislike
HectorWeasley,AdelaideOakes,274,Indifferent
HectorWeasley,AmitKakkar,28,Hate
HectorWeasley,AndrewLarson,764,Friendly
HectorWeasley,ArthurSiggs,419,Familiar
HectorWeasley,AstoriaCrickett,262,Indifferent
HectorWeasley,CharlotteMorrison,295,Indifferent
HectorWeasley,ConstanceDagworth,115,Hate
HectorWeasley,CressidaBlume,358,Familiar
HectorWeasley,DuncanHobhouse,200,Dislike
HectorWeasley,EricNorthcott,945,Companion
HectorWeasley,EvangelineBardsley,156,Dislike
HectorWeasley,EverettClopton,481,Cordial
HectorWeasley,FrancisDoyle,71,Hate
HectorWeasley,GarrethWeasley,1000,Companion
HectorWeasley,GertrudeWigley,77,Hate
HectorWeasley,GraceWaldegrave,58,Hate
HectorWeasley,HectorFawley,88,Hate
HectorWeasley,HerbertFleming,50,Hate
HectorWeasley,HildaLoddington,67,Hate
HectorWeasley,LawrenceDavies,1000,Companion
HectorWeasley,LeanderPrewett,549,Cordial
HectorWeasley,LenoraAbbott,517,Cordial
HectorWeasley,LucanBrattleby,445,Familiar
HectorWeasley,MahendraKapoor,232,Dislike
HectorWeasley,NatsaiOnai,548,Cordial
HectorWeasley,NellieOggspire,238,Dislike
HectorWeasley,NeridaRoberts,46,Hate
HectorWeasley,OminisGaunt,15,Hate
HectorWeasley,OwenWynn,232,Dislike
HectorWeasley,Player0,216,Dislike
HectorWeasley,PoppySweeting,521,Cordial
HectorWeasley,SamanthaDale,205,Dislike
HectorWeasley,SebastianSallow,214,Dislike
HectorWeasley,SophroniaFranklin,227,Dislike
HectorWeasley,VioletMcDowell,351,Familiar
HelenThistlewood,AgabusPhilbert,155,Hate
HelenThistlewood,AlbieWeekes,311,Indifferent
HelenThistlewood,AlfredLawley,337,Indifferent
HelenThistlewood,AlmaHall,200,Hate
HelenThistlewood,ArchieBickle,601,Cordial
HelenThistlewood,AugustusHill,853,Companion
HelenThistlewood,BettyBowditch,302,Indifferent
HelenThistlewood,CalliopeSnelling,322,Indifferent
HelenThistlewood,CassandraMason,254,Dislike
HelenThistlewood,CassiusWillardsey,591,Familiar
HelenThistlewood,ClementineWillardsey,526,Familiar
HelenThistlewood,CrispinDunn,170,Hate
HelenThistlewood,DaisyAbril,897,Companion
HelenThistlewood,ErnieLark,7,Hate
HelenThistlewood,FlorenceGreen,810,Companion
HelenThistlewood,GerboldOllivander,194,Hate
HelenThistlewood,HansHoode,197,Hate
HelenThistlewood,IskoAbril,1000,Companion
HelenThistlewood,JasperTrout,813,Companion
HelenThistlewood,JohannaBickle,737,Friendly
HelenThistlewood,LeonaPeck,27,Hate
HelenThistlewood,LeopoldBabcocke,336,Indifferent
HelenThistlewood,LottieFeatherbottom,411,Familiar
HelenThistlewood,NoraTreadwell,395,Indifferent
HelenThistlewood,OttoDibble,409,Familiar
HelenThistlewood,PadraicHanks,581,Familiar
HelenThistlewood,PatrickRedding,20,Hate
HelenThistlewood,PercivalPippin,101,Hate
HelenThistlewood,Player0,267,Dislike
HelenThistlewood,RowlandOakes,729,Friendly
HelenThistlewood,Sirona,275,Dislike
HelenThistlewood,ThaddeusTravers,317,Indifferent
HelenThistlewood,ThomasBrown,420,Familiar
HelenThistlewood,TimothyTeasdale,457,Familiar
HerbertFleming,AdelaideOakes,169,Hate
HerbertFleming,AmitKakkar,638,Cordial
HerbertFleming,AndrewLarson,387,Dislike
HerbertFleming,ArthurSiggs,650,Cordial
HerbertFleming,AstoriaCrickett,625,Cordial
HerbertFleming,CharlotteMorrison,438,Indifferent
HerbertFleming,ConstanceDagworth,931,Companion
HerbertFleming,CressidaBlume,463,Familiar
HerbertFleming,DuncanHobhouse,730,Cordial
HerbertFleming,EricNorthcott,122,Hate
HerbertFleming,EvangelineBardsley,304,Dislike
HerbertFleming,EverettClopton,394,Dislike
HerbertFleming,FrancisDoyle,673,Cordial
HerbertFleming,GarrethWeasley,492,Familiar
HerbertFleming,GertrudeWigley,612,Cordial
HerbertFleming,GraceWaldegrave,650,Cordial
HerbertFleming,HectorFawley,645,Cordial
HerbertFleming,HectorWeasley,52,Hate
HerbertFleming,HildaLoddington,298,Dislike
HerbertFleming,LawrenceDavies,57,Hate
HerbertFleming,LeanderPrewett,576,Cordial
HerbertFleming,LenoraAbbott,407,Indifferent
HerbertFleming,LucanBrattleby,186,Hate
HerbertFleming,MahendraKapoor,454,Familiar
HerbertFleming,NatsaiOnai,644,Cordial
HerbertFleming,NellieOggspire,834,Friendly
HerbertFleming,NeridaRoberts,436,Indifferent
HerbertFleming,OminisGaunt,608,Cordial
HerbertFleming,OwenWynn,478,Familiar
HerbertFleming,Player0,435,Indifferent
HerbertFleming,PoppySweeting,222,Dislike
HerbertFleming,SamanthaDale,685,Cordial
HerbertFleming,SebastianSallow,680,Cordial
HerbertFleming,SophroniaFranklin,656,Cordial
HerbertFleming,VioletMcDowell,400,Dislike
HildaLoddington,AdelaideOakes,429,Dislike
HildaLoddington,AmitKakkar,100,Hate
HildaLoddington,AndrewLarson,447,Dislike
HildaLoddington,ArthurSiggs,326,Hate
HildaLoddington,AstoriaCrickett,22,Hate
HildaLoddington,CharlotteMorrison,17,Hate
HildaLoddington,ConstanceDagworth,261,Hate
HildaLoddington,CressidaBlume,102,Hate
HildaLoddington,DuncanHobhouse,386,Dislike
HildaLoddington,EricNorthcott,86,Hate
HildaLoddington,EvangelineBardsley,335,Hate
HildaLoddington,EverettClopton,1000,Companion
HildaLoddington,FrancisDoyle,279,Hate
HildaLoddington,GarrethWeasley,104,Hate
HildaLoddington,GertrudeWigley,486,Indifferent
HildaLoddington,GraceWaldegrave,892,Friendly
HildaLoddington,HectorFawley,316,Hate
HildaLoddington,HectorWeasley,283,Hate
HildaLoddington,HerbertFleming,306,Hate
HildaLoddington,LawrenceDavies,16,Hate
HildaLoddington,LeanderPrewett,82,Hate
HildaLoddington,LenoraAbbott,315,Hate
HildaLoddington,LucanBrattleby,707,Cordial
HildaLoddington,MahendraKapoor,353,Dislike
HildaLoddington,NatsaiOnai,154,Hate
HildaLoddington,NellieOggspire,784,Cordial
HildaLoddington,NeridaRoberts,692,Cordial
HildaLoddington,OminisGaunt,812,Friendly
HildaLoddington,OwenWynn,682,Cordial
HildaLoddington,Player0,461,Indifferent
HildaLoddington,PoppySweeting,435,Dislike
HildaLoddington,SamanthaDale,164,Hate
HildaLoddington,SebastianSallow,796,Cordial
HildaLoddington,SophroniaFranklin,151,Hate
HildaLoddington,VioletMcDowell,266,Hate
IskoAbril,AgabusPhilbert,434,Familiar
IskoAbril,AlbieWeekes,566,Cordial
IskoAbril,AlfredLawley,307,Indifferent
IskoAbril,AlmaHall,318,Indifferent
IskoAbril,ArchieBickle,479,Familiar
IskoAbril,AugustusHill,935,Companion
IskoAbril,BettyBowditch,575,Cordial
IskoAbril,CalliopeSnelling,774,Friendly
IskoAbril,CassandraMason,308,Indifferent
IskoAbril,CassiusWillardsey,428,Familiar
IskoAbril,ClementineWillardsey,251,Indifferent
IskoAbril,CrispinDunn,398,Indifferent
IskoAbril,DaisyAbril,424,Familiar
IskoAbril,ErnieLark,128,Dislike
IskoAbril,FlorenceGreen,582,Cordial
IskoAbril,GerboldOllivander,559,Cordial
IskoAbril,HansHoode,547,Cordial
IskoAbril,HelenThistlewood,1000,Companion
IskoAbril,JasperTrout,922,Companion
IskoAbril,JohannaBickle,834,Companion
IskoAbril,LeonaPeck,243,Indifferent
IskoAbril,LeopoldBabcocke,494,Familiar
IskoAbril,LottieFeatherbottom,417,Familiar
IskoAbril,NoraTreadwell,69,Hate
IskoAbril,OttoDibble,449,Familiar
IskoAbril,PadraicHanks,716,Friendly
IskoAbril,PatrickRedding,415,Familiar
IskoAbril,PercivalPippin,391,Indifferent
IskoAbril,Player0,166,Dislike
IskoAbril,RowlandOakes,1000,Companion
IskoAbril,Sirona,447,Familiar
IskoAbril,ThaddeusTravers,475,Familiar
IskoAbril,ThomasBrown,582,Cordial
IskoAbril,TimothyTeasdale,883,Companion
JasperTrout,AgabusPhilbert,35,Hate
JasperTrout,AlbieWeekes,79,Hate
JasperTrout,AlfredLawley,685,Cordial
JasperTrout,AlmaHall,312,Dislike
JasperTrout,ArchieBickle,705,Cordial
JasperTrout,AugustusHill,395,Indifferent
JasperTrout,BettyBowditch,985,Companion
JasperTrout,CalliopeSnelling,541,Familiar
JasperTrout,CassandraMason,333,Dislike
JasperTrout,CassiusWillardsey,60,Hate
JasperTrout,ClementineWillardsey,427,Indifferent
JasperTrout,CrispinDunn,635,Cordial
JasperTrout,DaisyAbril,369,Indifferent
JasperTrout,ErnieLark,265,Dislike
JasperTrout,FlorenceGreen,983,Companion
JasperTrout,GerboldOllivander,1000,Companion
JasperTrout,HansHoode,400,Indifferent
JasperTrout,HelenThistlewood,798,Friendly
JasperTrout,IskoAbril,1000,Companion
JasperTrout,JohannaBickle,988,Companion
JasperTrout,LeonaPeck,13,Hate
JasperTrout,LeopoldBabcocke,721,Cordial
JasperTrout,LottieFeatherbottom,190,Hate
JasperTrout,NoraTreadwell,708,Cordial
JasperTrout,OttoDibble,961,Companion
JasperTrout,PadraicHanks,1000,Companion
JasperTrout,PatrickRedding,528,Familiar
JasperTrout,PercivalPippin,366,Indifferent
JasperTrout,Player0,330,Dislike
JasperTrout,RowlandOakes,1000,Companion
JasperTrout,Sirona,79,Hate
JasperTrout,ThomasBrown,68,Hate
JasperTrout,TimothyTeasdale,1000,Companion
JohannaBickle,AgabusPhilbert,194,Hate
JohannaBickle,AlbieWeekes,415,Indifferent
JohannaBickle,AlfredLawley,524,Familiar
JohannaBickle,AlmaHall,461,Indifferent
JohannaBickle,ArchieBickle,424,Indifferent
JohannaBickle,AugustusHill,808,Companion
JohannaBickle,BettyBowditch,196,Hate
JohannaBickle,CalliopeSnelling,339,Dislike
JohannaBickle,CassandraMason,992,Companion
JohannaBickle,CassiusWillardsey,323,Dislike
JohannaBickle,ClementineWillardsey,757,Friendly
JohannaBickle,CrispinDunn,421,Indifferent
JohannaBickle,DaisyAbril,558,Familiar
JohannaBickle,ErnieLark,667,Cordial
JohannaBickle,FlorenceGreen,677,Cordial
JohannaBickle,GerboldOllivander,582,Familiar
JohannaBickle,HansHoode,16,Hate
JohannaBickle,HelenThistlewood,865,Companion
JohannaBickle,IskoAbril,974,Companion
JohannaBickle,JasperTrout,1000,Companion
JohannaBickle,LeonaPeck,262,Hate
JohannaBickle,LeopoldBabcocke,636,Cordial
JohannaBickle,LottieFeatherbottom,138,Hate
JohannaBickle,NoraTreadwell,322,Dislike
JohannaBickle,OttoDibble,724,Friendly
JohannaBickle,PadraicHanks,935,Companion
JohannaBickle,PatrickRedding,233,Hate
JohannaBickle,PercivalPippin,291,Hate
JohannaBickle,Player0,370,Dislike
JohannaBickle,RowlandOakes,438,Indifferent
JohannaBickle,Sirona,132,Hate
JohannaBickle,ThaddeusTravers,229,Hate
JohannaBickle,ThomasBrown,322,Dislike
JohannaBickle,TimothyTeasdale,511,Familiar
JonathanEldridge,Player0,403,Indifferent
LawrenceDavies,AdelaideOakes,328,Dislike
LawrenceDavies,AmitKakkar,214,Hate
LawrenceDavies,AndrewLarson,738,Cordial
LawrenceDavies,ArthurSiggs,338,Dislike
LawrenceDavies,AstoriaCrickett,710,Cordial
LawrenceDavies,CharlotteMorrison,407,Indifferent
LawrenceDavies,ConstanceDagworth,229,Hate
LawrenceDavies,CressidaBlume,647,Familiar
LawrenceDavies,DuncanHobhouse,365,Dislike
LawrenceDavies,EricNorthcott,1000,Companion
LawrenceDavies,EvangelineBardsley,474,Indifferent
LawrenceDavies,EverettClopton,288,Hate
LawrenceDavies,FrancisDoyle,325,Dislike
LawrenceDavies,GarrethWeasley,888,Friendly
LawrenceDavies,GertrudeWigley,164,Hate
LawrenceDavies,GraceWaldegrave,119,Hate
LawrenceDavies,HectorFawley,544,Indifferent
LawrenceDavies,HectorWeasley,1000,Companion
LawrenceDavies,HerbertFleming,187,Hate
LawrenceDavies,HildaLoddington,68,Hate
LawrenceDavies,LeanderPrewett,1000,Companion
LawrenceDavies,LenoraAbbott,788,Friendly
LawrenceDavies,LucanBrattleby,740,Cordial
LawrenceDavies,MahendraKapoor,273,Hate
LawrenceDavies,NatsaiOnai,673,Cordial
LawrenceDavies,NellieOggspire,562,Familiar
LawrenceDavies,NeridaRoberts,287,Hate
LawrenceDavies,OminisGaunt,455,Indifferent
LawrenceDavies,OwenWynn,256,Hate
LawrenceDavies,Player0,375,Dislike
LawrenceDavies,PoppySweeting,536,Indifferent
LawrenceDavies,SamanthaDale,406,Indifferent
LawrenceDavies,SebastianSallow,549,Indifferent
LawrenceDavies,SophroniaFranklin,507,Indifferent
LawrenceDavies,VioletMcDowell,680,Cordial
LeanderPrewett,AdelaideOakes,374,Dislike
LeanderPrewett,AmitKakkar,638,Familiar
LeanderPrewett,AndrewLarson,583,Familiar
LeanderPrewett,ArthurSiggs,192,Hate
LeanderPrewett,AstoriaCrickett,828,Friendly
LeanderPrewett,CharlotteMorrison,525,Indifferent
LeanderPrewett,ConstanceDagworth,867,Friendly
LeanderPrewett,CressidaBlume,931,Companion
LeanderPrewett,DuncanHobhouse,266,Dislike
LeanderPrewett,EricNorthcott,1000,Companion
LeanderPrewett,EvangelineBardsley,666,Familiar
LeanderPrewett,EverettClopton,125,Hate
LeanderPrewett,FrancisDoyle,589,Familiar
LeanderPrewett,GarrethWeasley,921,Companion
LeanderPrewett,GertrudeWigley,83,Hate
LeanderPrewett,GraceWaldegrave,102,Hate
LeanderPrewett,HectorFawley,949,Companion
LeanderPrewett,HectorWeasley,707,Cordial
LeanderPrewett,HerbertFleming,586,Familiar
LeanderPrewett,HildaLoddington,70,Hate
LeanderPrewett,LawrenceDavies,1000,Companion
LeanderPrewett,LenoraAbbott,789,Cordial
LeanderPrewett,LucanBrattleby,786,Cordial
LeanderPrewett,MahendraKapoor,659,Familiar
LeanderPrewett,NatsaiOnai,1000,Companion
LeanderPrewett,NellieOggspire,114,Hate
LeanderPrewett,NeridaRoberts,23,Hate
LeanderPrewett,OminisGaunt,239,Hate
LeanderPrewett,OwenWynn,290,Dislike
LeanderPrewett,Player0,435,Indifferent
LeanderPrewett,PoppySweeting,375,Dislike
LeanderPrewett,SamanthaDale,814,Friendly
LeanderPrewett,SebastianSallow,363,Dislike
LeanderPrewett,SophroniaFranklin,674,Familiar
LeanderPrewett,VioletMcDowell,462,Indifferent
LenoraAbbott,AdelaideOakes,676,Cordial
LenoraAbbott,AmitKakkar,781,Friendly
LenoraAbbott,AndrewLarson,483,Indifferent
LenoraAbbott,ArthurSiggs,834,Friendly
LenoraAbbott,AstoriaCrickett,509,Indifferent
LenoraAbbott,CharlotteMorrison,565,Familiar
LenoraAbbott,ConstanceDagworth,117,Hate
LenoraAbbott,CressidaBlume,888,Companion
LenoraAbbott,DuncanHobhouse,258,Hate
LenoraAbbott,EricNorthcott,703,Cordial
LenoraAbbott,EvangelineBardsley,483,Indifferent
LenoraAbbott,EverettClopton,193,Hate
LenoraAbbott,FrancisDoyle,712,Cordial
LenoraAbbott,GarrethWeasley,616,Familiar
LenoraAbbott,GertrudeWigley,427,Indifferent
LenoraAbbott,GraceWaldegrave,307,Dislike
LenoraAbbott,HectorFawley,507,Indifferent
LenoraAbbott,HectorWeasley,764,Friendly
LenoraAbbott,HerbertFleming,440,Indifferent
LenoraAbbott,HildaLoddington,183,Hate
LenoraAbbott,LawrenceDavies,824,Friendly
LenoraAbbott,LeanderPrewett,695,Cordial
LenoraAbbott,LucanBrattleby,64,Hate
LenoraAbbott,MahendraKapoor,223,Hate
LenoraAbbott,NatsaiOnai,690,Cordial
LenoraAbbott,NellieOggspire,322,Dislike
LenoraAbbott,NeridaRoberts,108,Hate
LenoraAbbott,OminisGaunt,469,Indifferent
LenoraAbbott,OwenWynn,290,Hate
LenoraAbbott,Player0,385,Dislike
LenoraAbbott,PoppySweeting,872,Companion
LenoraAbbott,SamanthaDale,510,Indifferent
LenoraAbbott,SebastianSallow,865,Companion
LenoraAbbott,SophroniaFranklin,498,Indifferent
LenoraAbbott,VioletMcDowell,572,Familiar
LeonaPeck,AgabusPhilbert,741,Cordial
LeonaPeck,AlbieWeekes,1000,Companion
LeonaPeck,AlfredLawley,523,Familiar
LeonaPeck,AlmaHall,440,Indifferent
LeonaPeck,ArchieBickle,1000,Companion
